"customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","churn_prob","risk"
"9885-MFVSU","Female",0,"Yes","Yes",35,"No","No phone service","DSL","Yes","No","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",46.35,1662.05,0,0.025,"Low"
"4514-GFCFI","Female",1,"No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.75,1350.15,1,0.546,"Medium"
"9993-LHIEB","Male",0,"Yes","Yes",67,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",67.85,4627.65,0,0.015,"Low"
"3858-VOBET","Male",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,1710.45,1,0.418,"Medium"
"3977-QCRSL","Female",0,"No","No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.15,117.95,0,0.266,"Low"
"0017-DINOC","Male",0,"No","No",54,"No","No phone service","DSL","Yes","No","No","Yes","Yes","No","Two year","No","Credit card (automatic)",45.2,2460.55,0,0.011,"Low"
"1492-QGCLU","Male",0,"Yes","Yes",53,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",85.7,4616.1,0,0.266,"Low"
"4418-LZMSV","Male",0,"Yes","Yes",13,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.8,750.1,0,0.42,"Medium"
"5155-AZQPB","Female",0,"Yes","Yes",28,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",49.9,1410.25,0,0.225,"Low"
"8861-HGGKB","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",86.45,830.85,1,0.604,"Medium"
"7065-YUNRY","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.3,45.3,1,0.441,"Medium"
"4795-KTRTH","Female",1,"Yes","No",5,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81,371.65,1,0.612,"Medium"
"8272-ONJLV","Male",0,"No","No",12,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Electronic check",95.7,1184,0,0.373,"Low"
"8775-ERLNB","Male",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",74.3,74.3,0,0.609,"Medium"
"6557-BZXLQ","Male",1,"No","No",16,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.65,1043.3,0,0.442,"Medium"
"2550-QHZGP","Male",0,"No","No",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.5,128.6,0,0.094,"Low"
"7519-JTWQH","Female",0,"No","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.5,7455.45,0,0.063,"Low"
"8543-MSDMF","Male",0,"No","No",3,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",77.4,206.15,0,0.609,"Medium"
"2038-LLMLM","Female",0,"No","No",48,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.85,4946.05,0,0.434,"Medium"
"4138-NAXED","Male",0,"No","No",51,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",81,4085.75,0,0.243,"Low"
"0744-BIKKF","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.65,6224.8,0,0.025,"Low"
"5153-RTHKF","Female",0,"No","No",34,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",85.35,2896.6,0,0.4,"Low"
"9079-LWTFD","Male",0,"No","No",47,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","No","Mailed check",100.75,4669.2,0,0.415,"Medium"
"8624-GIOUT","Female",0,"No","No",49,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",59.75,2934.3,1,0.145,"Low"
"3061-BCKYI","Male",0,"No","No",14,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.9,283.75,0,0.19,"Low"
"1057-FOGLZ","Female",0,"No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.65,391.7,0,0.162,"Low"
"4137-BTIKL","Male",0,"No","No",2,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Mailed check",90.75,174.75,0,0.689,"Medium"
"2153-MREFK","Female",0,"Yes","No",37,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","One year","Yes","Electronic check",99.2,3754.6,1,0.234,"Low"
"4547-FZJWE","Male",0,"Yes","Yes",55,"Yes","No","DSL","Yes","No","No","No","No","Yes","One year","No","Credit card (automatic)",59.45,3157,0,0.04,"Low"
"7422-WNBTY","Male",0,"Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",93.35,3092,0,0.468,"Medium"
"3744-ZBHON","Female",0,"No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",20.2,65.95,0,0.284,"Low"
"7707-PYBBH","Male",0,"No","No",40,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",61.9,2647.1,0,0.211,"Low"
"9779-DPNEJ","Female",0,"Yes","Yes",22,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.15,1790.65,0,0.465,"Medium"
"5793-YOLJN","Female",0,"Yes","Yes",55,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",21,1210.3,0,0.005,"Low"
"8819-IMISP","Male",0,"No","No",31,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.45,2429.1,0,0.386,"Low"
"8035-BUYVG","Male",0,"Yes","No",40,"No","No phone service","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Electronic check",42.35,1716.45,1,0.043,"Low"
"1163-ONYEY","Male",0,"Yes","Yes",41,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",74.55,3023.55,0,0.27,"Low"
"6082-OQFBA","Male",0,"Yes","Yes",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.65,436.9,0,0.047,"Low"
"8612-GXIDD","Male",0,"Yes","Yes",12,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",25.4,313,0,0.038,"Low"
"6288-CHQJB","Female",0,"Yes","Yes",54,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",69.95,3871.85,0,0.026,"Low"
"8894-JVDCV","Female",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",115.05,7133.45,0,0.199,"Low"
"5628-FCGYG","Male",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.1,1737.45,0,0.498,"Medium"
"2737-YNGYW","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.55,184.1,1,0.637,"Medium"
"8007-YYPWD","Female",0,"No","No",15,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.05,369.1,0,0.032,"Low"
"7101-HRBLJ","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",83.7,6096.9,0,0.023,"Low"
"5159-YFPKQ","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",75.8,160.75,1,0.61,"Medium"
"6635-CPNUN","Male",0,"Yes","No",28,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Credit card (automatic)",96.6,2684.35,0,0.53,"Medium"
"4021-RQSNY","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,3004.15,1,0.545,"Medium"
"5039-LZRQT","Female",0,"No","No",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.2,273.25,0,0.074,"Low"
"2931-VUVJN","Female",1,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Electronic check",94.05,5483.9,0,0.112,"Low"
"8699-ASUFO","Male",1,"Yes","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.4,527.9,1,0.558,"Medium"
"1895-QTKDO","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",43.95,43.95,0,0.433,"Medium"
"7927-AUXBZ","Female",0,"No","No",30,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",85.15,2555.9,1,0.431,"Medium"
"1657-DYMBM","Male",0,"Yes","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.9,1110.05,0,0.005,"Low"
"7375-WMVMT","Male",1,"Yes","No",71,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",95.5,6707.15,0,0.035,"Low"
"6844-DZKRF","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",50.2,109.25,0,0.459,"Medium"
"8879-XUAHX","Male",0,"Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",116.25,8564.75,0,0.081,"Low"
"7622-FWGEW","Male",1,"Yes","No",56,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.65,4824.45,0,0.041,"Low"
"2514-GINMM","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.5,79.5,1,0.638,"Medium"
"8548-AWOFC","Male",0,"Yes","No",66,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","No","Electronic check",63.85,4264.6,0,0.093,"Low"
"7951-VRDVK","Female",0,"No","No",36,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",85.85,3003.55,0,0.168,"Low"
"4365-MSDYN","Male",0,"Yes","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",19.55,161.15,0,0.236,"Low"
"7036-TYDEC","Female",0,"No","No",69,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",104,7028.5,0,0.051,"Low"
"5802-ADBRC","Female",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",104.4,5232.9,0,0.194,"Low"
"5197-YPYBZ","Female",0,"Yes","Yes",12,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.25,274.7,0,0.037,"Low"
"8495-LJDFO","Female",1,"No","No",64,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.95,7111.3,0,0.374,"Low"
"1302-UHBDD","Male",1,"No","No",20,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",89.95,1648.45,0,0.54,"Medium"
"8378-LKJAF","Male",0,"Yes","Yes",38,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",101.15,3956.7,0,0.495,"Medium"
"1153-GNOLC","Male",0,"No","No",33,"No","No phone service","DSL","No","Yes","No","No","Yes","No","One year","Yes","Electronic check",39.1,1309,0,0.052,"Low"
"4500-HKANN","Male",0,"Yes","Yes",23,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Two year","No","Mailed check",59.7,1414.2,0,0.059,"Low"
"2212-LYASK","Male",0,"Yes","Yes",27,"No","No phone service","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",45.85,1246.4,0,0.08,"Low"
"1393-IMKZG","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",95.85,95.85,0,0.721,"High"
"8069-RHUXK","Female",0,"Yes","Yes",67,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Two year","No","Credit card (automatic)",35.7,2545.7,0,0.005,"Low"
"2908-WGAXL","Female",0,"Yes","Yes",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",24.95,1468.9,0,0.005,"Low"
"0866-QLSIR","Female",0,"No","No",34,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Mailed check",64.4,2088.75,1,0.1,"Low"
"0829-DDVLK","Female",0,"No","No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.1,302.45,0,0.068,"Low"
"1399-UBQIU","Male",0,"No","No",11,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",69.35,712.25,0,0.487,"Medium"
"1813-JLKWR","Female",0,"Yes","Yes",64,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.8,1336.65,0,0.007,"Low"
"7322-OCWHC","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",93.05,6735.05,0,0.032,"Low"
"4957-TIALW","Female",0,"No","Yes",15,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Credit card (automatic)",65.6,1010,0,0.196,"Low"
"2054-PJOCK","Female",0,"No","No",60,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",80.55,4847.05,0,0.071,"Low"
"2506-CLAKW","Female",0,"No","No",6,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.15,567.45,1,0.7,"Medium"
"1583-IHQZE","Male",0,"No","No",12,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",112.95,1384.75,1,0.742,"High"
"9239-GZHZE","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",113.65,8124.2,0,0.067,"Low"
"7205-BAIAD","Female",0,"No","No",40,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.6,827.3,0,0.009,"Low"
"0015-UOCOJ","Female",1,"No","No",7,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",48.2,340.35,0,0.397,"Low"
"2754-SDJRD","Female",1,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.15,908.55,0,0.703,"High"
"9578-VRMNM","Female",0,"No","No",16,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",65.2,1043.35,1,0.416,"Medium"
"4307-KTUMW","Male",0,"Yes","No",53,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",93.9,5029.2,1,0.324,"Low"
"3870-MQAMG","Female",0,"Yes","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",110.35,5893.15,1,0.206,"Low"
"6177-PEVRA","Female",0,"No","No",48,"Yes","No","DSL","Yes","Yes","No","No","No","No","Two year","No","Credit card (automatic)",55.5,2627.35,0,0.02,"Low"
"4800-CZMPC","Female",0,"Yes","Yes",48,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",103.25,5037.55,1,0.2,"Low"
"4813-HQMGZ","Female",0,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.25,743.75,0,0.645,"Medium"
"8402-EIVQS","Male",0,"Yes","No",67,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.9,6733.15,0,0.113,"Low"
"0002-ORFBO","Female",0,"Yes","Yes",9,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Mailed check",65.6,593.3,0,0.233,"Low"
"8552-OBVRU","Female",1,"Yes","Yes",48,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.5,5068.05,0,0.444,"Medium"
"8499-BRXTD","Male",0,"No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.1,401.85,0,0.06,"Low"
"8197-BFWVU","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",93.25,6688.95,0,0.032,"Low"
"2577-GVSIL","Male",0,"Yes","Yes",35,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",73.45,2661.1,0,0.129,"Low"
"3097-PYWXL","Female",0,"Yes","Yes",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.95,82.9,0,0.273,"Low"
"2266-SJNAT","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",109.15,7789.6,0,0.129,"Low"
"1104-FEJAM","Male",0,"Yes","Yes",28,"Yes","Yes","DSL","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",64.4,1802.15,0,0.307,"Low"
"2809-ILCYT","Female",0,"Yes","No",25,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",26.8,733.55,0,0.053,"Low"
"3113-IWHLC","Male",0,"No","No",5,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",55.8,274.35,0,0.462,"Medium"
"3211-ILJTT","Male",0,"Yes","No",17,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.4,1214.05,1,0.442,"Medium"
"4612-THJBS","Female",1,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.75,5510.65,1,0.159,"Low"
"4277-BWBML","Male",0,"Yes","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.95,1322.85,0,0.002,"Low"
"0234-TEVTT","Female",0,"Yes","Yes",48,"No","No phone service","DSL","Yes","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",45,2196.3,0,0.034,"Low"
"0020-INWCK","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",95.75,6849.4,0,0.037,"Low"
"8739-XNIKG","Female",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84,424.75,0,0.631,"Medium"
"9755-JHNMN","Female",0,"No","No",49,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",67.4,3306.85,0,0.028,"Low"
"9424-CMPOG","Male",0,"Yes","Yes",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.6,197.4,0,0.037,"Low"
"5067-WJEUN","Male",0,"Yes","Yes",67,"Yes","No","DSL","Yes","Yes","No","No","No","No","Two year","Yes","Bank transfer (automatic)",54.2,3838.2,0,0.009,"Low"
"3450-WXOAT","Male",0,"No","No",46,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",45.2,2065.15,0,0.105,"Low"
"9251-WNSOD","Female",0,"Yes","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","One year","No","Mailed check",75.1,5064.45,0,0.047,"Low"
"6974-DAFLI","Female",0,"Yes","No",55,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",19.7,1140.05,0,0.011,"Low"
"7268-IGMFD","Male",1,"No","No",18,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Bank transfer (automatic)",93.9,1743.9,0,0.593,"Medium"
"1846-XWOQN","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.15,70.15,1,0.586,"Medium"
"6650-BWFRT","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",117.15,8529.5,0,0.078,"Low"
"9314-QDMDW","Male",0,"No","No",11,"Yes","No","DSL","No","Yes","No","No","Yes","No","One year","Yes","Electronic check",61.25,729.95,0,0.203,"Low"
"2884-GBPFB","Female",0,"Yes","No",35,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,2416.55,1,0.287,"Low"
"7649-PHJVR","Male",0,"No","No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.5,226.8,0,0.08,"Low"
"2573-GYRUU","Male",1,"Yes","No",48,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",91.05,4370.75,0,0.335,"Low"
"1247-QBVSH","Female",0,"Yes","Yes",43,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",50.2,2169.4,0,0.136,"Low"
"3771-PZOBW","Male",0,"No","No",20,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.7,1781.35,0,0.551,"Medium"
"5136-KCKGI","Female",0,"Yes","Yes",33,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",103.7,3467,1,0.282,"Low"
"7176-WIONM","Female",0,"Yes","No",12,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",49.85,617.15,0,0.359,"Low"
"5141-ZUVBH","Female",0,"No","Yes",9,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",93,870.25,0,0.654,"Medium"
"1089-HDMKP","Male",1,"No","Yes",11,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",54.55,601.25,0,0.396,"Low"
"7623-HKYRK","Male",0,"No","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.7,111.65,0,0.253,"Low"
"5197-PYEPU","Female",0,"Yes","Yes",42,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","One year","Yes","Credit card (automatic)",94.45,3923.8,0,0.18,"Low"
"6619-RPLQZ","Female",0,"Yes","Yes",45,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.85,892.15,0,0.007,"Low"
"1623-NLDOT","Female",0,"Yes","No",42,"No","No phone service","DSL","No","Yes","No","Yes","No","No","One year","No","Mailed check",33.55,1445.3,1,0.03,"Low"
"9621-OUPYD","Female",0,"Yes","No",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",20.2,507.9,0,0.043,"Low"
"2450-ZKEED","Female",0,"No","No",11,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","No","Bank transfer (automatic)",53.8,651.55,0,0.174,"Low"
"1133-KXCGE","Female",0,"No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.1,407.05,0,0.06,"Low"
"5236-PERKL","Female",0,"No","No",57,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",112.95,6465,1,0.098,"Low"
"8406-LNMHF","Male",1,"Yes","No",59,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","One year","Yes","Credit card (automatic)",82.95,4903.15,0,0.079,"Low"
"1821-BUCWY","Male",0,"No","No",30,"Yes","No","DSL","Yes","No","Yes","No","No","No","Two year","Yes","Mailed check",55.65,1653.85,0,0.04,"Low"
"8263-JQAIK","Male",1,"No","No",2,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.45,47.5,1,0.315,"Low"
"2171-UDMFD","Male",0,"Yes","Yes",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",19.45,674.55,0,0.09,"Low"
"9802-CAQUT","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",109.55,7887.25,0,0.059,"Low"
"0187-WZNAB","Female",0,"Yes","Yes",27,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",74.4,1972.35,0,0.379,"Low"
"9492-TOKRI","Female",0,"No","No",18,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90,1527.35,1,0.56,"Medium"
"1475-VWVDO","Male",0,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",74.9,490.55,0,0.559,"Medium"
"3325-FUYCG","Male",0,"Yes","Yes",28,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Electronic check",106.1,2847.4,1,0.321,"Low"
"5968-HYJRZ","Male",0,"Yes","Yes",47,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",24.55,1160.45,0,0.007,"Low"
"7994-UYIVZ","Male",0,"Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.65,659.45,0,0.616,"Medium"
"2609-IAICY","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",77.15,77.15,1,0.625,"Medium"
